Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2372.5164
FDW35,OUT046,706.4665
FDH05,OUT010,660.401
FDP26,OUT049,1641.8771
DRG27,OUT035,729.1833
FDQ33,OUT046,2430.0325
FDH20,OUT010,307.8133
FDV14,OUT046,1398.8582
DRD01,OUT046,910.1633
NCI17,OUT049,1508.8925
FDF39,OUT010,726.0167
FDX37,OUT046,1607.5472
NCX17,OUT035,3838.0542
FDN03,OUT013,4165.7847
NCS41,OUT010,472.7729
FDH34,OUT045,3137.8796
NCX53,OUT018,1951.5052
FDY31,OUT046,2346.484
FDD20,OUT017,2142.7134
FDE51,OUT045,730.45557
FDV27,OUT046,1398.8582
FDF16,OUT035,2386.7722
FDZ02,OUT049,1508.8925
NCK05,OUT045,988.5216
FDM12,OUT027,5059.914
NCA05,OUT018,2113.8538
FDX33,OUT045,2520.8083
FDM25,OUT049,2817.635
FDE41,OUT018,1246.6741
FDW14,OUT045,1398.8582
NCD30,OUT046,1508.8925
FDB23,OUT010,727.1295
FDF45,OUT046,944.35535
FDW20,OUT017,1984.8828
FDF47,OUT045,3576.8381
NCR05,OUT019,540.8666
DRB01,OUT046,3129.4187
FDE36,OUT013,2770.0562
FDU56,OUT049,3111.8472
FDB23,OUT049,3717.3745
FDN48,OUT049,1398.8582
FDS43,OUT013,3137.8796
NCN05,OUT013,3137.8796
NCL53,OUT049,2826.096
FDL56,OUT046,1390.8384
FDH17,OUT018,1341.6042
FDP37,OUT046,2111.5356
FDG09,OUT019,472.7729
FDA55,OUT045,3714.2769
FDX31,OUT049,3899.9243
FDJ41,OUT045,3971.402
DRC24,OUT045,2490.1013
FDQ21,OUT035,2016.6292
NCT54,OUT045,1435.1648
FDH08,OUT049,3970.6548
FDY38,OUT018,3341.985
DRM11,OUT010,661.14185
FDG32,OUT049,3692.35
NCH18,OUT046,3794.2166
FDI20,OUT035,3495.3237
FDA33,OUT018,2197.8071
FDN45,OUT013,3698.7825
FDT45,OUT010,212.40213
FDR32,OUT035,3873.9194
FDA48,OUT017,3642.7573
FDN23,OUT017,2386.7722
NCR18,OUT035,737.6694
FDD45,OUT046,1443.1846
FDI22,OUT018,3057.137
FDT09,OUT013,2111.5356
DRC24,OUT027,3845.319
FDT39,OUT046,2372.5164
FDX28,OUT045,1516.3757
FDA50,OUT018,1356.7083
FDT33,OUT027,4429.753
FDQ60,OUT049,1919.0835
NCM19,OUT018,1603.583
FDF40,OUT046,4002.8848
NCI30,OUT035,3856.3706
FDK34,OUT049,3839.0386
FDA38,OUT027,6019.7666
FDT02,OUT045,692.487
FDC11,OUT017,1413.5553
FDD08,OUT046,692.487
NCS29,OUT046,4047.6077
DRI03,OUT010,506.8048
FDK48,OUT035,1062.0447
FDM52,OUT049,2372.5164
FDP49,OUT035,932.8801
DRA24,OUT046,2636.256
NCJ43,OUT049,2826.096
FDE11,OUT045,3129.4187
FDP01,OUT049,2373.8982
FDQ59,OUT018,1148.3425
FDA43,OUT019,493.4169
FDL14,OUT017,2512.818
FDV50,OUT010,367.387
FDT01,OUT027,5394.8906
NCC42,OUT035,2116.681
FDO28,OUT046,1859.4476
FDD32,OUT019,262.88992
FDV45,OUT035,3134.564
NCW17,OUT019,364.94943
NCJ17,OUT027,2307.325
NCF18,OUT049,3129.4187
FDP01,OUT045,2373.8982
FDH24,OUT045,2439.0986
FDI38,OUT027,5586.264
FDX03,OUT035,737.6694
FDY28,OUT046,3335.8289
FDN34,OUT018,2601.6694
FDJ02,OUT045,2372.5164
FDW40,OUT019,356.4884
FDX03,OUT017,737.6694
FDE17,OUT027,3664.0999
FDT58,OUT046,2710.592
FDI38,OUT013,3507.4517
FDW22,OUT035,3763.0261
FDS15,OUT027,2767.914
NCX06,OUT013,3137.8796
DRK47,OUT035,3871.051
FDC23,OUT027,4726.037
FDM56,OUT010,354.63495
FDP21,OUT046,3137.8796
FDP58,OUT046,3684.002
FDA27,OUT019,713.81915
FDK41,OUT019,266.20792
NCH42,OUT046,3715.3347
FDG29,OUT045,706.4665
FDW15,OUT018,2171.7747
FDD28,OUT018,757.9791
FDQ37,OUT049,2956.9373
FDC23,OUT035,2897.3853
FDV13,OUT035,1421.5751
FDK33,OUT046,3455.8247
FDO33,OUT013,1818.2856
FDN21,OUT017,2543.5251
NCW06,OUT027,5004.6914
FDI38,OUT035,3495.3237
FDC21,OUT027,2767.914
NCS05,OUT046,2119.9966
NCN53,OUT049,739.8059
FDV40,OUT010,273.95294
FDG60,OUT017,3837.0461
NCY30,OUT027,5128.917
FDM40,OUT045,2111.5356
NCO30,OUT046,3129.4187
FDK10,OUT046,2978.4517
FDM36,OUT045,2800.0635
FDN10,OUT013,1777.0696
FDM46,OUT018,1282.9807
FDX50,OUT049,1663.2974
FDP33,OUT045,3937.0747
FDO12,OUT045,3129.4187
FDC28,OUT013,1663.2974
FDO31,OUT045,1289.1887
FDX45,OUT035,2504.3572
FDV21,OUT049,2111.5356
FDH04,OUT049,1414.3612
NCG54,OUT013,2726.0076
FDO13,OUT046,2503.2368
FDA09,OUT027,4722.089
FDC38,OUT017,2134.2524
NCO42,OUT046,2282.3457
FDL45,OUT049,2042.75
NCK31,OUT013,859.4531
FDM39,OUT017,2871.3528
FDC22,OUT010,496.7162
FDF46,OUT046,1836.5896
FDQ37,OUT045,2956.9373
FDH41,OUT010,546.58685
FDQ04,OUT046,707.99
NCQ02,OUT027,4836.0845
FDJ57,OUT027,5086.0684
NCE07,OUT049,2119.9966
FDE56,OUT013,936.33563
FDI20,OUT049,3472.607
FDK36,OUT018,618.1354
FDP08,OUT027,5059.914
FDF44,OUT017,2116.681
NCU53,OUT017,2715.7373
FDF47,OUT035,3599.555
FDS55,OUT010,428.19214
FDZ52,OUT010,368.03543
FDL04,OUT018,1489.693
NCM26,OUT035,2419.8772
FDX43,OUT049,2710.592
FDP52,OUT049,3842.971
DRK49,OUT045,706.4665
FDE38,OUT013,2610.2236
DRF13,OUT035,2395.2332
FDK41,OUT010,266.20792
FDJ04,OUT027,3031.0908
FDZ44,OUT018,1693.1998
FDS11,OUT013,3697.1567
FDA55,OUT049,3691.342
NCW53,OUT046,3137.8796
FDB49,OUT027,2608.0686
FDD23,OUT017,3134.564
NCV42,OUT045,1657.3801
NCZ29,OUT018,1936.8268
FDQ26,OUT013,910.1633
FDV08,OUT017,715.2038
FDC53,OUT049,1508.8925
FDV58,OUT010,361.0341
NCP02,OUT019,212.40213
DRI37,OUT045,910.1633
FDQ12,OUT049,3851.432
FDE33,OUT046,1215.2018
FDX27,OUT045,1460.0547
FDM22,OUT017,793.0364
NCH30,OUT019,446.12012
FDC04,OUT017,3858.6577
FDO38,OUT046,1289.1887
FDV52,OUT027,2978.93
FDB32,OUT013,1443.1846
FDV43,OUT018,600.4192
FDI24,OUT018,2667.8135
FDR40,OUT017,1311.9056
FDW02,OUT049,2084.1528
FDE44,OUT049,762.29987
FDL38,OUT046,1398.8582
NCT54,OUT010,307.8133
DRJ39,OUT010,660.25836
FDW55,OUT049,4046.473
DRF13,OUT019,415.26968
NCW17,OUT049,2119.9966
FDP13,OUT035,707.1841
FDS08,OUT018,2601.6694
NCP17,OUT035,1011.2384
NCO53,OUT035,3152.1355
FDH19,OUT045,2826.096
FDJ04,OUT017,1941.8004
FDG10,OUT049,910.1633
FDA40,OUT010,266.20792
FDI53,OUT045,2520.8083
FDU09,OUT010,212.40213
FDK60,OUT045,1508.8925
FDR43,OUT017,707.1841
FDW22,OUT017,3616.8938
DRP47,OUT010,729.8136
DRG48,OUT010,421.54913
FDA14,OUT035,2386.7722
FDU49,OUT013,1398.8582
FDK28,OUT045,3910.1191
FDT19,OUT046,2817.635
NCQ42,OUT045,2052.337
FDD03,OUT045,3831.901
NCM53,OUT013,1641.8771
NCX53,OUT045,2119.9966
FDV14,OUT027,2352.995
NCZ54,OUT017,2543.5251
FDB39,OUT013,910.1633
DRC24,OUT046,2490.1013
FDY36,OUT013,1083.3901
FDN01,OUT035,2840.3518
DRH25,OUT046,859.4531
FDV08,OUT046,714.9526
NCP53,OUT049,3839.0386
FDU52,OUT010,420.0544
NCI42,OUT045,3472.607
FDZ14,OUT035,1924.229
FDF11,OUT046,4027.111
FDQ13,OUT018,1231.5701
FDO32,OUT010,113.55463
DRJ37,OUT018,2265.6743
FDY43,OUT046,2710.592
NCT41,OUT017,2486.7856
NCV17,OUT045,2111.5356
FDM04,OUT027,1429.7323
DRB48,OUT018,525.19867
FDM24,OUT013,2430.0325
FDT37,OUT049,3981.8633
NCO05,OUT010,303.1643
FDL13,OUT046,3774.892
FDL15,OUT017,2435.1777
FDB11,OUT018,3308.1165
FDL14,OUT019,395.06573
FDY10,OUT019,446.12012
FDJ40,OUT049,1663.2974
NCW18,OUT046,3774.892
NCY06,OUT013,2093.964
DRE13,OUT018,1262.1771
FDA26,OUT045,3368.8948
NCE19,OUT010,198.41371
FDE33,OUT035,1311.9056
DRL59,OUT027,1422.8228
FDY07,OUT046,714.9526
FDF57,OUT018,2601.6694
FDM58,OUT035,1664.594
FDP26,OUT027,2706.7234
FDY32,OUT046,2627.7952
FDD51,OUT010,128.4365
FDU22,OUT018,1684.7388
FDZ49,OUT018,3309.1245
NCI42,OUT017,3495.3237
FDT04,OUT027,1129.5895
NCU41,OUT045,3111.8472
FDS56,OUT045,4036.3735
NCN42,OUT017,2395.2332
FDK34,OUT046,3822.5361
FDB03,OUT017,3859.6658
DRJ25,OUT035,785.01666
FDT25,OUT027,3017.3733
FDN20,OUT013,2719.053
FDP09,OUT013,3360.8533
FDM20,OUT019,646.08136
NCG55,OUT046,1836.5896
NCP14,OUT045,1641.8771
NCH06,OUT046,3811.788
FDV52,OUT013,1745.8032
NCL07,OUT035,715.2038
DRJ11,OUT027,5022.263
DRO59,OUT013,1083.3901
FDW15,OUT010,432.84113
NCQ30,OUT035,2065.4668
NCN54,OUT019,317.6238
FDY01,OUT027,2978.93
FDX39,OUT035,3438.4375
FDH53,OUT027,2285.4048
FDA57,OUT035,729.1833
NCC07,OUT010,354.63495
FDU28,OUT013,3129.4187
FDK36,OUT010,108.68348
FDR36,OUT018,554.7486
NCQ17,OUT035,2504.3572
FDS28,OUT019,212.8385
FDE08,OUT045,2346.484
FDU22,OUT046,1919.0835
FDG41,OUT045,1641.8771
FDO31,OUT010,258.24094
FDM21,OUT019,664.1798
FDU40,OUT017,2988.115
FDV36,OUT018,1945.2878
FDT10,OUT027,1609.9434
FDX38,OUT045,770.3196
NCU30,OUT027,3853.7458
NCV06,OUT049,3129.4187
FDT16,OUT035,4072.235
NCP41,OUT027,2761.0044
FDZ56,OUT017,2757.1853
FDC22,OUT035,3152.1355
FDU10,OUT035,715.2038
FDS46,OUT045,1827.205
FDO08,OUT049,2693.0205
NCV42,OUT018,1505.196
FDP33,OUT035,3959.7915
FDJ12,OUT046,3456.1045
FDH04,OUT045,1414.3612
NCU54,OUT013,3388.381
FDO36,OUT010,514.1332
FDT37,OUT027,5855.236
FDD14,OUT010,313.66434
FDA16,OUT013,3613.8594
NCS42,OUT019,310.53433
FDP10,OUT019,334.12335
FDQ28,OUT049,2429.1829
FDK57,OUT010,447.84476
FDK02,OUT013,1794.641
FDW47,OUT018,1842.0087
NCC42,OUT018,1919.2554
FDQ37,OUT018,2670.2175
FDL40,OUT046,1508.8925
DRE13,OUT010,285.0817
FDQ34,OUT027,2698.7039
NCB54,OUT046,2093.964
FDS48,OUT049,2364.0554
FDO15,OUT045,1039.3279
NCT30,OUT013,714.9526
FDU49,OUT027,2352.995
FDE21,OUT046,1836.5896
FDS49,OUT019,254.87016
FDT38,OUT027,2352.995
FDZ01,OUT045,1641.8771
FDC41,OUT035,1143.6577
DRG13,OUT010,424.51608
NCZ42,OUT018,3505.1333
NCM07,OUT045,1300.5265
NCV17,OUT018,1930.1838
DRK39,OUT035,1311.9056
FDS37,OUT018,1684.4055
FDV12,OUT019,307.8133
NCG19,OUT018,3363.3064
FDS51,OUT013,988.5216
NCO14,OUT046,714.9526
FDC38,OUT046,2111.5356
FDN15,OUT046,2111.5356
NCH42,OUT013,3738.2695
FDQ22,OUT046,692.487
FDC05,OUT013,3129.4187
FDZ31,OUT013,3129.4187
DRJ23,OUT049,3239.8638
FDC52,OUT035,2452.7493
DRD12,OUT010,261.55893
FDV55,OUT017,2369.2007
FDD32,OUT046,1289.1887
FDR01,OUT049,3380.3535
FDY08,OUT019,380.74017
FDQ45,OUT045,3129.4187
DRN11,OUT027,3672.2744
NCS05,OUT018,1930.1838
FDY32,OUT035,2543.5251
NCD31,OUT045,2636.256
NCE06,OUT049,2520.8083
NCP14,OUT046,1641.8771
NCF18,OUT019,501.36517
FDF14,OUT018,2263.7842
FDB22,OUT017,2504.3572
NCH54,OUT049,2520.8083
FDU27,OUT035,785.01666
FDS58,OUT027,3922.138
NCU29,OUT035,2395.2332
FDJ57,OUT013,3137.8796
FDL56,OUT049,1390.8384
FDH60,OUT035,3152.1355
FDN24,OUT018,721.44257
FDD02,OUT017,1941.8004
FDP15,OUT017,4019.054
FDB28,OUT027,5191.749
DRC49,OUT045,2364.0554
NCG30,OUT018,1880.9015
FDJ14,OUT049,1289.1887
FDL52,OUT045,692.487
NCG19,OUT027,5820.478
NCN41,OUT035,2039.4344
FDW22,OUT013,3723.807
FDI02,OUT013,1755.7671
FDV51,OUT045,2636.256
FDV48,OUT046,1289.1887
NCL17,OUT019,356.4884
FDP46,OUT045,1398.8582
FDU10,OUT045,692.487
FDT37,OUT010,728.8055
FDI27,OUT035,775.3202
FDN51,OUT046,3967.9746
FDW07,OUT035,1413.5553
FDN45,OUT049,3692.35
DRN37,OUT027,4383.641
DRF48,OUT049,3111.8472
FDP38,OUT019,128.4365
NCX18,OUT027,5001.301
FDK45,OUT018,1684.4055
FDZ37,OUT049,1398.8582
FDS50,OUT018,3308.1165
NCR54,OUT018,2821.3777
NCS17,OUT035,1465.9015
FDV31,OUT046,2866.2075
DRE27,OUT017,1523.5896
FDN60,OUT013,2520.8083
FDK26,OUT013,3137.8796
FDX37,OUT018,1455.3632
FDW31,OUT046,3156.3677
FDX26,OUT018,2821.3777
DRL49,OUT019,356.4884
FDU49,OUT017,1421.5751
FDY58,OUT046,3834.9294
FDN03,OUT045,4158.026
NCV06,OUT010,501.36517
FDH53,OUT045,1300.5265
FDG31,OUT018,866.5098
NCC06,OUT045,2119.9966
FDS13,OUT049,4059.9292
FDP16,OUT035,3882.403
FDA35,OUT013,2016.7175
DRP47,OUT018,3506.4214
FDY28,OUT010,546.5905
FDY20,OUT035,1421.5751
NCH30,OUT017,1686.0143
NCR29,OUT019,212.40213
NCP05,OUT013,2364.0554
NCF30,OUT019,385.35434
FDA08,OUT035,2650.512
FDN51,OUT027,5999.937
FDH12,OUT046,1641.8771
FDY39,OUT017,3134.564
NCO53,OUT045,3129.4187
FDB40,OUT046,2372.5164
FDH02,OUT049,1398.8582
FDY11,OUT027,1762.8772
FDQ09,OUT019,446.12012
FDP16,OUT013,3843.1838
NCF55,OUT018,525.19867
FDY09,OUT027,4726.037
FDY39,OUT045,3111.8472
NCU53,OUT049,2610.2236
NCT41,OUT049,2412.461
FDJ45,OUT046,692.487
FDR28,OUT013,2529.2693
FDN08,OUT013,1859.4476
FDJ07,OUT049,1836.5896
FDZ09,OUT027,4167.946
FDQ14,OUT017,2369.2007
FDY12,OUT027,1257.1221
FDK57,OUT046,2034.289
FDD20,OUT049,2034.289
FDS36,OUT018,1511.1133
FDI40,OUT049,1633.8573
FDJ40,OUT045,1663.2974
FDE08,OUT013,2346.484
DRK01,OUT013,1508.8925
FDC58,OUT049,714.9526
FDE50,OUT046,3137.8796
FDX48,OUT035,2461.2102
DRM35,OUT018,2619.241
FDG41,OUT013,1641.8771
FDB52,OUT046,3938.2751
FDV19,OUT045,2529.2693
DRG48,OUT017,2395.2332
FDI26,OUT013,2978.4517
FDU11,OUT019,367.387
FDF59,OUT019,356.4884
FDR07,OUT049,1460.0547
NCE06,OUT017,2543.5251
FDE10,OUT046,2111.5356
NCO55,OUT046,1641.8771
FDZ13,OUT013,770.3196
FDT50,OUT017,1531.6094
FDH12,OUT010,334.12335
FDD21,OUT045,1853.2374
NCM05,OUT013,4038.2678
FDK04,OUT013,910.1633
FDN33,OUT017,1539.0927
NCM18,OUT010,267.40182
DRC25,OUT049,1414.3612
FDT47,OUT017,1578.9285
FDD45,OUT027,2543.315
NCD07,OUT018,1684.4055
NCY54,OUT010,535.1928
FDL12,OUT049,965.16296
FDL02,OUT017,1664.594
FDC60,OUT035,1437.0781
FDR37,OUT017,2992.7075
FDY16,OUT017,3152.1355
FDU26,OUT045,1901.5121
FDN24,OUT013,873.6268
FDH44,OUT013,2372.5164
FDE23,OUT010,110.72032
FDW60,OUT017,2848.8127
FDQ55,OUT049,1853.2374
FDV32,OUT027,1732.7048
FDV03,OUT010,412.63718
FDY14,OUT010,693.04407
NCL55,OUT027,5918.6987
DRF25,OUT017,715.2038
FDX03,OUT046,714.9526
FDF40,OUT045,4069.4077
FDX24,OUT010,259.12363
FDA25,OUT049,1641.8771
FDH21,OUT018,2330.8748
FDB47,OUT010,641.8381
FDT34,OUT019,358.37512
FDS39,OUT010,360.30045
NCU05,OUT046,1289.1887
FDE02,OUT049,1435.1648
FDL25,OUT035,1413.5553
FDC50,OUT049,1435.1648
FDZ32,OUT049,1641.8771
FDV14,OUT045,1398.8582
FDR07,OUT045,1460.0547
FDB26,OUT049,859.4531
NCR50,OUT045,2438.4934
FDP01,OUT018,2196.825
FDH57,OUT045,2119.9966
FDM60,OUT027,1129.5895
FDA45,OUT017,2750.1812
FDU55,OUT017,4027.515
FDH40,OUT035,1323.2434
FDG40,OUT019,50.60389
FDT12,OUT049,3676.639
DRL59,OUT045,873.6268
FDT47,OUT018,1388.9233
FDI60,OUT017,1041.4108
DRF51,OUT027,1083.919
NCK31,OUT049,770.3196
FDB08,OUT045,2529.2693
FDM44,OUT035,1664.594
FDD46,OUT018,2255.3232
FDR27,OUT019,356.4884
FDV56,OUT010,339.5309
FDM02,OUT049,1398.8582
FDU45,OUT018,1666.1016
FDZ10,OUT017,2049.0212
NCK31,OUT010,128.4365
FDR27,OUT035,2134.2524
FDF33,OUT013,1641.8771
FDJ36,OUT046,1633.8573
FDP33,OUT049,3914.14
FDG17,OUT046,3700.6543
FDG47,OUT027,5899.956
NCW29,OUT046,2119.9966
DRH59,OUT017,1062.0447
FDR32,OUT017,3873.9194
FDP48,OUT035,3134.564
FDG17,OUT035,3762.8083
DRJ59,OUT017,715.2038
FDY48,OUT027,2737.4646
FDB02,OUT046,2826.096
FDN10,OUT019,404.17154
NCD55,OUT035,729.1833
FDX34,OUT013,2034.289
FDZ38,OUT045,2826.096
DRF37,OUT049,4026.5835
DRL47,OUT019,385.35434
FDL27,OUT035,1056.9138
NCP53,OUT035,3863.0786
FDT03,OUT019,417.8227
FDJ28,OUT035,3160.5964
FDF40,OUT018,3602.2727
FDA32,OUT035,3464.47
NCP02,OUT017,932.8801
FDZ31,OUT045,3129.4187
NCQ29,OUT013,3946.6677
FDP57,OUT010,342.1431
FDL32,OUT027,3015.1926
DRB01,OUT035,3152.1355
FDJ40,OUT046,1641.8771
FDO24,OUT018,2322.4138
FDO11,OUT018,3531.4458
FDA56,OUT035,1950.2615
FDF02,OUT045,1641.8771
FDA10,OUT013,2034.289
NCI55,OUT017,2065.4668
FDZ40,OUT010,220.60716
FDV08,OUT049,706.4665
FDN48,OUT013,1398.8582
FDU57,OUT017,2386.7722
DRF49,OUT013,1836.5896
FDS02,OUT035,3152.1355
FDS43,OUT046,3137.8796
FDT16,OUT013,3935.1775
FDX19,OUT027,5815.4297
FDK15,OUT046,1508.8925
DRA12,OUT049,2119.9966
FDY35,OUT017,737.6694
NCU42,OUT013,2734.4685
FDD26,OUT013,3129.4187
FDR11,OUT018,2322.4138
NCP53,OUT045,3861.9734
FDP34,OUT045,2520.8083
NCV41,OUT019,354.63495
FDN20,OUT018,2520.6584
FDZ16,OUT018,2821.3777
FDZ28,OUT049,2093.964
NCL55,OUT013,3935.1775
NCJ17,OUT046,1390.8384
FDT37,OUT046,3929.8142
FDV51,OUT049,2719.053
FDZ28,OUT035,2116.681
FDN27,OUT013,1754.2643
FDS14,OUT019,424.7034
FDZ58,OUT045,2016.7175
FDD46,OUT046,2481.6404
FDJ03,OUT035,793.0364
FDU03,OUT010,522.0815
FDA33,OUT027,3718.3862
NCW53,OUT035,3160.5964
NCC55,OUT017,715.2038
FDP52,OUT019,671.4714
FDE39,OUT049,1927.5446
FDB44,OUT035,3428.9937
FDG59,OUT013,692.487
FDI05,OUT013,1075.3704
FDF59,OUT045,2111.5356
FDM39,OUT019,514.1332
FDB14,OUT013,1398.8582
NCS05,OUT019,364.94943
DRJ35,OUT045,988.5216
FDO31,OUT019,262.88992
FDA31,OUT046,2817.635
FDX40,OUT049,692.487
FDW56,OUT045,3129.4187
FDH09,OUT018,618.1354
FDA52,OUT019,510.94098
FDF20,OUT019,527.08704
FDE40,OUT046,973.1827
NCU17,OUT046,1556.2115
NCP14,OUT035,1664.594
FDN25,OUT027,1609.9434
FDU39,OUT049,910.1633
NCM05,OUT017,4104.5728
FDU07,OUT017,2369.2007
FDF28,OUT049,2119.9966
FDR57,OUT049,2529.2693
FDJ33,OUT013,2034.289
DRH23,OUT035,924.8604
FDQ52,OUT046,3913.2507
DRK13,OUT035,3196.656
FDP09,OUT046,3404.4775
FDR08,OUT027,2767.914
FDV50,OUT045,2034.289
FDT13,OUT049,3137.8796
FDJ27,OUT027,2698.7039
FDH21,OUT046,2529.2693
FDW14,OUT027,2352.995
FDL52,OUT049,692.487
FDW28,OUT017,3196.656
FDL40,OUT049,1508.8925
FDE24,OUT046,2111.5356
FDX35,OUT049,3828.2678
FDP46,OUT017,1421.5751
FDX56,OUT045,3464.146
FDQ45,OUT049,3137.8796
FDK50,OUT027,3891.3967
FDY26,OUT045,3472.607
FDQ09,OUT017,1859.3065
FDN39,OUT049,2726.0076
FDP13,OUT017,707.1841
FDR51,OUT013,2364.0554
FDZ49,OUT010,647.8933
FDL28,OUT018,3374.982
FDZ10,OUT035,2109.5674
FDK38,OUT013,2346.484
DRL49,OUT027,3009.9282
FDR15,OUT013,2490.1013
FDQ24,OUT035,4019.054
FDD56,OUT013,2817.635
NCR42,OUT046,692.487
FDH52,OUT045,988.5216
FDH57,OUT019,338.91696
FDR15,OUT010,407.13196
FDJ34,OUT035,2066.5925
FDW37,OUT035,1457.8817
FDQ23,OUT018,1490.092
FDP34,OUT013,2520.8083
FDE04,OUT027,4886.718
FDC48,OUT045,1289.1887
FDA47,OUT019,424.7034
FDI35,OUT018,2676.2744
NCV05,OUT013,2490.1013
FDR28,OUT045,2529.2693
FDH31,OUT017,1531.6094
FDP59,OUT019,342.1431
FDS19,OUT018,1063.0177
FDM60,OUT045,692.487
FDJ44,OUT018,2619.241
DRH51,OUT017,1421.5751
DRC25,OUT017,1437.0781
DRE25,OUT013,1443.1846
NCX05,OUT049,1836.5896
FDR11,OUT017,2543.5251
DRP47,OUT045,3979.7737
DRC49,OUT019,416.7596
FDQ47,OUT027,1121.5697
FDL20,OUT013,1655.2776
FDM34,OUT035,2134.2524
NCN55,OUT013,3819.4385
FDD41,OUT035,1664.594
FDE52,OUT049,1398.8582
NCT18,OUT019,529.70746
FDJ32,OUT018,757.9791
FDE16,OUT046,3456.1045
FDZ09,OUT045,2520.8083
DRZ11,OUT046,2034.289
FDK41,OUT049,1390.8384
FDE56,OUT049,965.16296
FDH34,OUT013,3137.8796
DRI49,OUT013,1281.169
DRI59,OUT046,3700.872
DRC36,OUT049,2800.0635
FDS15,OUT019,334.12335
FDI07,OUT018,2829.8386
FDZ15,OUT018,1678.0958
NCX41,OUT027,5548.6133
NCO29,OUT019,450.0798
FDF57,OUT013,2693.0205
FDI33,OUT035,1421.5751
DRJ47,OUT049,2800.0635
FDB34,OUT046,1398.8582
FDY22,OUT027,3065.1506
DRL11,OUT017,2525.9536
FDY46,OUT035,3134.564
FDG17,OUT013,3776.3206
FDE52,OUT018,1246.6741
DRP47,OUT027,5919.707
FDO01,OUT010,296.1001
FDL09,OUT046,2726.0076
FDR57,OUT013,2529.2693
DRD37,OUT035,793.0364
FDQ36,OUT027,1121.5697
FDL33,OUT049,3173.9392
FDL48,OUT045,770.3196
FDL28,OUT049,3791.3945
NCN29,OUT046,770.3196
FDO13,OUT035,2715.7373
FDB38,OUT045,2529.2693
FDI36,OUT035,3179.0845
FDI58,OUT035,1421.5751
FDH22,OUT018,1936.8268
FDQ27,OUT013,1689.1962
FDT33,OUT046,2719.053
FDC56,OUT045,1859.4476
FDF14,OUT046,2490.1013
FDQ39,OUT017,3152.1355
NCM43,OUT017,2658.973
FDS46,OUT035,1924.229
FDI22,OUT049,3404.8835
NCE43,OUT045,2817.635
FDZ36,OUT010,468.1239
FDR13,OUT019,379.74182
FDP46,OUT018,1246.6741
FDW56,OUT019,493.4169
FDB40,OUT017,2395.2332
FDM28,OUT018,2650.242
FDV49,OUT013,4079.0034
NCS53,OUT018,2322.4138
FDO03,OUT049,3851.432
FDT15,OUT035,3134.564
FDD33,OUT049,3783.7085
FDX13,OUT017,4019.054
FDH60,OUT013,3173.9392
DRH51,OUT046,1398.8582
NCL07,OUT049,706.4665
FDW51,OUT045,3294.9292
FDF21,OUT019,472.7729
FDH26,OUT019,338.91696
FDJ03,OUT049,770.3196
FDU35,OUT017,1547.1124
DRL01,OUT018,3358.5486
FDE59,OUT045,692.487
FDI60,OUT035,1041.4108
DRH39,OUT035,1263.0679
FDK36,OUT049,770.3196
FDN52,OUT045,1390.8384
FDU12,OUT017,4136.8477
NCT05,OUT027,5909.105
FDS37,OUT027,2987.3909
FDK24,OUT017,775.3202
DRF36,OUT013,3137.8796
FDN46,OUT010,329.47437
NCN06,OUT045,2520.8083
FDD59,OUT035,1311.9056
FDM14,OUT045,1641.8771
FDO10,OUT018,757.9791
FDU35,OUT013,1524.3955
NCA30,OUT018,2821.3777
NCO41,OUT049,1508.8925
FDI24,OUT046,2817.635
FDZ16,OUT046,3129.4187
FDV47,OUT046,1300.5265
FDV16,OUT045,692.487
FDZ22,OUT035,1311.9056
FDO20,OUT010,737.7619
FDW38,OUT013,957.48224
FDW52,OUT045,2636.256
FDT43,OUT019,128.4365
NCS29,OUT045,4114.1304
NCC31,OUT017,2512.818
FDA21,OUT017,3152.1355
FDQ55,OUT046,1853.2374
NCE54,OUT049,1072.103
FDD45,OUT017,1465.9015
NCP17,OUT017,1041.4108
FDR47,OUT035,3152.1355
DRM35,OUT013,2817.635
FDR47,OUT019,493.4169
FDX19,OUT010,652.4527
FDV22,OUT027,3745.3374
FDQ46,OUT027,2930.7424
DRO47,OUT045,1755.7671
FDB44,OUT010,576.02454
FDN02,OUT010,641.8381
FDW10,OUT045,2727.4644
FDJ41,OUT019,723.115
FDM50,OUT046,910.1633
FDW10,OUT035,2750.1812
FDY48,OUT049,1641.8771
NCE30,OUT027,5141.068
FDO04,OUT045,910.1633
FDQ26,OUT010,212.40213
NCX29,OUT018,2189.3462
FDE39,OUT046,1803.102
NCR54,OUT027,5022.263
NCP55,OUT027,1730.9845
FDX22,OUT017,3428.9937
FDI05,OUT035,1098.0873
FDC51,OUT027,3044.5315
FDC10,OUT013,1859.4476
FDJ46,OUT045,2817.635
FDV10,OUT010,68.420494
FDX12,OUT027,5904.7646
FDL43,OUT019,262.88992
DRB13,OUT046,3137.8796
FDF59,OUT027,3065.1506
FDT35,OUT049,2710.592
NCJ19,OUT035,924.8604
FDT35,OUT018,2527.613
FDI48,OUT046,770.3196
DRC24,OUT019,366.84015
NCZ05,OUT017,1664.594
FDJ57,OUT049,3137.8796
FDX11,OUT017,3152.1355
